央视频道,#genre#
辽宁卫视,http://218.206.193.218:8888/hls/41/index.m3u8
内蒙古卫视,http://218.206.193.218:8888/hls/42/index.m3u8
东南卫视,http://218.206.193.218:8888/hls/43/index.m3u8
江苏卫视,http://218.206.193.218:8888/hls/44/index.m3u8
优漫卡通,http://218.206.193.218:8888/hls/45/index.m3u8
安徽卫视,http://218.206.193.218:8888/hls/46/index.m3u8
河北卫视,http://218.206.193.218:8888/hls/47/index.m3u8
北京卫视,http://218.206.193.218:8888/hls/48/index.m3u8
CETV-2,http://218.206.193.218:8888/hls/49/index.m3u8
天津卫视,http://218.206.193.218:8888/hls/50/index.m3u8
宁夏卫视,http://218.206.193.218:8888/hls/51/index.m3u8
浙江卫视,http://218.206.193.218:8888/hls/52/index.m3u8
山东卫视,http://218.206.193.218:8888/hls/53/index.m3u8
陕西卫视,http://218.206.193.218:8888/hls/54/index.m3u8
四川卫视,http://218.206.193.218:8888/hls/55/index.m3u8
东南卫视,http://218.206.193.218:8888/hls/56/index.m3u8
广西卫视,http://218.206.193.218:8888/hls/57/index.m3u8
甘肃卫视,http://218.206.193.218:8888/hls/58/index.m3u8
重庆卫视,http://218.206.193.218:8888/hls/59/index.m3u8
海南卫视,http://218.206.193.218:8888/hls/60/index.m3u8
吉林卫视,http://218.206.193.218:8888/hls/61/index.m3u8
云南卫视,http://218.206.193.218:8888/hls/62/index.m3u8
黑龙江卫视,http://218.206.193.218:8888/hls/63/index.m3u8
新疆卫视,http://218.206.193.218:8888/hls/64/index.m3u8
西藏卫视,http://218.206.193.218:8888/hls/65/index.m3u8
凤凰资讯,http://218.206.193.218:8888/hls/66/index.m3u8
凤凰中文,http://218.206.193.218:8888/hls/67/index.m3u8
CETV-4,http://218.206.193.218:8888/hls/70/index.m3u8
嘉佳卡通,http://218.206.193.218:8888/hls/74/index.m3u8
CCTV-4中文国际,http://218.206.193.218:8888/hls/77/index.m3u8
北京卫视,http://218.206.193.218:8888/hls/79/index.m3u8
CCTV-5体育,http://218.206.193.218:8888/hls/81/index.m3u8
CCTV-7国防军事,http://218.206.193.218:8888/hls/111/index.m3u8

广东频道,#genre#
CCTV-1综合,http://218.206.221.78:90/hls/1/index.m3u8
CCTV-2财经,http://218.206.221.78:90/hls/2/index.m3u8
CCTV-3综艺,http://218.206.221.78:90/hls/3/index.m3u8
CCTV-4中文国际,http://218.206.221.78:90/hls/4/index.m3u8
CCTV-5体育,http://218.206.221.78:90/hls/5/index.m3u8
CCTV-5+体育赛事,http://218.206.221.78:90/hls/18/index.m3u8
CCTV-6电影,http://218.206.221.78:90/hls/6/index.m3u8
CCTV-7国防军事,http://218.206.221.78:90/hls/7/index.m3u8
CCTV-8电视剧,http://218.206.221.78:90/hls/8/index.m3u8
CCTV-9纪录,http://218.206.221.78:90/hls/9/index.m3u8
CCTV-10科教,http://218.206.221.78:90/hls/10/index.m3u8
CCTV-11戏曲,http://218.206.221.78:90/hls/11/index.m3u8
CCTV-12社会与法,http://218.206.221.78:90/hls/12/index.m3u8
CCTV-13新闻,http://218.206.221.78:90/hls/13/index.m3u8
CCTV-14少儿,http://218.206.221.78:90/hls/14/index.m3u8
CCTV-15音乐,http://218.206.221.78:90/hls/15/index.m3u8
CCTV-17农业农村,http://218.206.221.78:90/hls/17/index.m3u8
河南卫视,http://218.206.221.78:90/hls/20/index.m3u8
浙江卫视,http://218.206.221.78:90/hls/21/index.m3u8
东方卫视,http://218.206.221.78:90/hls/22/index.m3u8
江苏卫视,http://218.206.221.78:90/hls/23/index.m3u8
北京卫视,http://218.206.221.78:90/hls/24/index.m3u8
广东卫视,http://218.206.221.78:90/hls/25/index.m3u8
山东卫视,http://218.206.221.78:90/hls/27/index.m3u8
辽宁卫视,http://218.206.221.78:90/hls/29/index.m3u8
陕西卫视,http://218.206.221.78:90/hls/30/index.m3u8
贵州卫视,http://218.206.221.78:90/hls/31/index.m3u8
河北卫视,http://218.206.221.78:90/hls/32/index.m3u8
江西卫视,http://218.206.221.78:90/hls/33/index.m3u8
湖南卫视,http://218.206.221.78:90/hls/34/index.m3u8
深圳卫视,http://218.206.221.78:90/hls/35/index.m3u8
四川卫视,http://218.206.221.78:90/hls/36/index.m3u8
湖北卫视,http://218.206.221.78:90/hls/37/index.m3u8
云南卫视,http://218.206.221.78:90/hls/39/index.m3u8
吉林卫视,http://218.206.221.78:90/hls/41/index.m3u8
宁夏卫视,http://218.206.221.78:90/hls/42/index.m3u8
东南卫视,http://218.206.221.78:90/hls/43/index.m3u8
内蒙古卫视,http://218.206.221.78:90/hls/44/index.m3u8
广西卫视,http://218.206.221.78:90/hls/45/index.m3u8
山西卫视,http://218.206.221.78:90/hls/46/index.m3u8
海南卫视,http://218.206.221.78:90/hls/47/index.m3u8
甘肃卫视,http://218.206.221.78:90/hls/48/index.m3u8
青海卫视,http://218.206.221.78:90/hls/49/index.m3u8
新疆卫视,http://218.206.221.78:90/hls/50/index.m3u8
西藏卫视,http://218.206.221.78:90/hls/51/index.m3u8
